participant_id,session_id,timestamp,event_type,key_identifier,press_time,release_time,condition,pressure,x,y
usr_anon_p2,sess_1,4240.0,down,k_08,4240.0,4305.0,stressed,0.84,454.0,350.9
usr_anon_p2,sess_1,4360.0,down,k_22,4360.0,4430.0,stressed,0.88,467.1,351.2
usr_anon_p2,sess_1,4480.0,down,k_15,4480.0,4545.0,stressed,0.82,479.0,348.0
usr_anon_p2,sess_1,4600.0,down,k_03,4600.0,4670.0,stressed,0.89,491.3,349.8
usr_anon_p2,sess_1,4720.0,down,k_19,4720.0,4785.0,stressed,0.85,504.0,350.5
usr_anon_p2,sess_1,4840.0,down,k_07,4840.0,4910.0,stressed,0.86,517.2,347.8
usr_anon_p2,sess_1,4960.0,down,k_12,4960.0,5025.0,stressed,0.83,529.0,351.4
usr_anon_p2,sess_1,5080.0,down,k_25,5080.0,5150.0,stressed,0.88,541.5,349.2
usr_anon_p3,sess_1,1000.0,down,k_10,1000.0,1090.0,neutral,0.66,121.0,351.0
usr_anon_p3,sess_1,1150.0,down,k_14,1150.0,1235.0,neutral,0.64,130.5,353.0
usr_anon_p3,sess_1,1300.0,down,k_08,1300.0,1385.0,neutral,0.67,144.8,349.0
usr_anon_p3,sess_1,1450.0,down,k_22,1450.0,1545.0,neutral,0.69,161.0,351.0
usr_anon_p3,sess_1,1600.0,down,k_15,1600.0,1685.0,neutral,0.63,174.5,356.0
usr_anon_p3,sess_1,1750.0,down,k_03,1750.0,1840.0,neutral,0.65,181.0,350.0
usr_anon_p3,sess_1,1900.0,down,k_19,1900.0,1990.0,neutral,0.68,193.0,352.0
usr_anon_p3,sess_1,2050.0,down,k_07,2050.0,2135.0,neutral,0.62,206.0,353.0
usr_anon_p3,sess_1,2200.0,down,k_12,2200.0,2295.0,neutral,0.66,216.0,349.5
usr_anon_p3,sess_1,2350.0,down,k_25,2350.0,2435.0,neutral,0.64,231.0,351.0
usr_anon_p3,sess_1,2500.0,down,k_04,2500.0,2590.0,neutral,0.67,243.0,354.0
usr_anon_p3,sess_1,2650.0,down,k_18,2650.0,2740.0,neutral,0.65,256.0,350.0
usr_anon_p3,sess_1,2800.0,down,k_11,2800.0,2885.0,neutral,0.63,269.0,352.0
usr_anon_p3,sess_1,2950.0,down,k_09,2950.0,3040.0,neutral,0.68,281.0,351.0
usr_anon_p3,sess_1,3100.0,down,k_21,3100.0,3185.0,neutral,0.65,293.0,353.0
usr_anon_p3,sess_1,3250.0,down,k_16,3250.0,3340.0,neutral,0.64,306.0,349.0
usr_anon_p3,sess_1,3400.0,down,k_05,3400.0,3490.0,neutral,0.67,319.0,352.0
usr_anon_p3,sess_1,3550.0,down,k_24,3550.0,3635.0,neutral,0.63,331.0,354.0
usr_anon_p3,sess_1,3700.0,down,k_02,3700.0,3790.0,neutral,0.66,343.0,351.0
usr_anon_p3,sess_1,3850.0,down,k_17,3850.0,3935.0,neutral,0.64,356.0,350.0
usr_anon_p3,sess_1,4000.0,down,k_13,4000.0,4095.0,neutral,0.68,369.0,353.0
usr_anon_p3,sess_1,4150.0,down,k_06,4150.0,4240.0,neutral,0.65,381.0,351.5
usr_anon_p3,sess_1,4300.0,down,k_20,4300.0,4390.0,neutral,0.63,393.0,352.0
usr_anon_p3,sess_1,4450.0,down,k_01,4450.0,4535.0,neutral,0.67,406.0,349.0
usr_anon_p3,sess_1,4600.0,down,k_23,4600.0,4695.0,neutral,0.66,419.0,354.0
usr_anon_p3,sess_1,4750.0,down,k_10,4750.0,4835.0,neutral,0.64,431.0,351.0
usr_anon_p3,sess_1,4900.0,down,k_14,4900.0,4990.0,neutral,0.68,443.0,350.0
usr_anon_p3,sess_1,5050.0,down,k_08,5050.0,5140.0,neutral,0.65,456.0,352.5
usr_anon_p3,sess_1,5200.0,down,k_22,5200.0,5290.0,neutral,0.63,469.0,353.0
usr_anon_p3,sess_1,5350.0,down,k_15,5350.0,5435.0,neutral,0.67,481.0,349.5
usr_anon_p3,sess_1,5500.0,down,k_03,5500.0,5595.0,neutral,0.66,493.0,351.0
usr_anon_p3,sess_1,5650.0,down,k_19,5650.0,5740.0,neutral,0.64,506.0,352.0
usr_anon_p3,sess_1,5800.0,down,k_07,5800.0,5885.0,neutral,0.68,519.0,349.0
usr_anon_p3,sess_1,5950.0,down,k_12,5950.0,6040.0,neutral,0.65,531.0,353.0
usr_anon_p3,sess_1,6100.0,down,k_25,6100.0,6185.0,neutral,0.63,543.0,351.0
usr_anon_p4,sess_1,1000.0,down,k_10,1000.0,1065.0,stressed,0.87,123.0,347.0
usr_anon_p4,sess_1,1120.0,down,k_14,1120.0,1180.0,stressed,0.89,132.0,350.0
usr_anon_p4,sess_1,1240.0,down,k_08,1240.0,1305.0,stressed,0.83,145.0,346.5
usr_anon_p4,sess_1,1360.0,down,k_22,1360.0,1425.0,stressed,0.91,160.0,351.5
usr_anon_p4,sess_1,1480.0,down,k_15,1480.0,1540.0,stressed,0.85,174.0,354.0
usr_anon_p4,sess_1,1600.0,down,k_03,1600.0,1665.0,stressed,0.88,182.0,347.5
usr_anon_p4,sess_1,1720.0,down,k_19,1720.0,1785.0,stressed,0.86,194.0,350.0
usr_anon_p4,sess_1,1840.0,down,k_07,1840.0,1900.0,stressed,0.84,205.0,352.0
usr_anon_p4,sess_1,1960.0,down,k_12,1960.0,2025.0,stressed,0.92,217.0,347.0
usr_anon_p4,sess_1,2080.0,down,k_25,2080.0,2140.0,stressed,0.86,230.0,349.5
usr_anon_p4,sess_1,2200.0,down,k_04,2200.0,2265.0,stressed,0.89,242.0,352.5
usr_anon_p4,sess_1,2320.0,down,k_18,2320.0,2380.0,stressed,0.83,255.0,348.0
usr_anon_p4,sess_1,2440.0,down,k_11,2440.0,2505.0,stressed,0.90,268.0,350.5
usr_anon_p4,sess_1,2560.0,down,k_09,2560.0,2620.0,stressed,0.85,280.0,349.0
usr_anon_p4,sess_1,2680.0,down,k_21,2680.0,2745.0,stressed,0.87,292.0,351.5
usr_anon_p4,sess_1,2800.0,down,k_16,2800.0,2860.0,stressed,0.84,305.0,347.0
usr_anon_p4,sess_1,2920.0,down,k_05,2920.0,2985.0,stressed,0.92,318.0,350.5
usr_anon_p4,sess_1,3040.0,down,k_24,3040.0,3100.0,stressed,0.86,330.0,353.0
usr_anon_p4,sess_1,3160.0,down,k_02,3160.0,3225.0,stressed,0.88,342.0,349.5
usr_anon_p4,sess_1,3280.0,down,k_17,3280.0,3340.0,stressed,0.85,355.0,348.0
usr_anon_p4,sess_1,3400.0,down,k_13,3400.0,3465.0,stressed,0.89,368.0,351.5
usr_anon_p4,sess_1,3520.0,down,k_06,3520.0,3580.0,stressed,0.83,380.0,349.0
usr_anon_p4,sess_1,3640.0,down,k_20,3640.0,3705.0,stressed,0.90,392.0,351.0
usr_anon_p4,sess_1,3760.0,down,k_01,3760.0,3820.0,stressed,0.84,405.0,347.5
usr_anon_p4,sess_1,3880.0,down,k_23,3880.0,3945.0,stressed,0.91,418.0,352.5
usr_anon_p4,sess_1,4000.0,down,k_10,4000.0,4060.0,stressed,0.86,430.0,349.5
usr_anon_p4,sess_1,4120.0,down,k_14,4120.0,4185.0,stressed,0.88,442.0,348.0
usr_anon_p4,sess_1,4240.0,down,k_08,4240.0,4300.0,stressed,0.85,455.0,351.0
usr_anon_p4,sess_1,4360.0,down,k_22,4360.0,4425.0,stressed,0.89,468.0,351.5
usr_anon_p4,sess_1,4480.0,down,k_15,4480.0,4540.0,stressed,0.83,480.0,347.5
usr_anon_p4,sess_1,4600.0,down,k_03,4600.0,4665.0,stressed,0.90,492.0,350.0
usr_anon_p4,sess_1,4720.0,down,k_19,4720.0,4780.0,stressed,0.86,505.0,351.0
usr_anon_p4,sess_1,4840.0,down,k_07,4840.0,4905.0,stressed,0.87,518.0,348.0
usr_anon_p4,sess_1,4960.0,down,k_12,4960.0,5020.0,stressed,0.84,530.0,352.0
usr_anon_p4,sess_1,5080.0,down,k_25,5080.0,5145.0,stressed,0.89,542.0,349.5
